3.78	1.48	0.14	3.78	1.48	0.14	-0.00	0.00	-1.53	1.18	1.97	1.18	1.97	3.80	2.92	-0.93	
3.78	1.47	0.14	3.78	1.48	0.14	-0.00	0.00	-1.53	1.28	2.07	1.28	2.07	3.81	2.91	-0.93	
3.78	1.47	0.14	3.78	1.47	0.14	-0.00	0.00	-1.53	1.28	2.07	1.28	2.07	3.81	2.91	-0.93	
3.78	1.46	0.14	3.78	1.47	0.14	-0.00	0.00	-1.53	1.38	2.17	1.38	2.17	3.81	2.90	-0.93	
3.78	1.45	0.14	3.78	1.46	0.14	-0.00	0.00	-1.53	1.48	2.27	1.48	2.27	3.82	2.90	-0.93	
3.78	1.44	0.14	3.78	1.45	0.14	-0.00	0.00	-1.53	1.58	2.37	1.58	2.37	3.82	2.89	-0.93	
3.78	1.43	0.14	3.78	1.44	0.14	-0.00	0.00	-1.53	1.68	2.47	1.68	2.47	3.83	2.88	-0.93	
3.78	1.42	0.14	3.78	1.43	0.14	-0.00	0.00	-1.53	1.78	2.57	1.78	2.57	3.84	2.87	-0.93	
3.78	1.41	0.14	3.78	1.42	0.14	-0.00	0.00	-1.53	1.88	2.67	1.88	2.67	3.84	2.86	-0.93	
3.78	1.40	0.14	3.78	1.41	0.14	-0.00	0.00	-1.53	1.98	2.77	1.98	2.77	3.85	2.86	-0.93	
3.78	1.39	0.14	3.78	1.40	0.14	-0.00	0.00	-1.53	2.08	2.87	2.08	2.87	3.85	2.85	-0.93	
3.78	1.38	0.14	3.78	1.39	0.14	-0.00	0.00	-1.53	2.18	2.97	2.18	2.97	3.86	2.84	-0.93	
3.78	1.37	0.14	3.78	1.38	0.14	-0.00	0.00	-1.53	2.28	3.07	2.28	3.07	3.86	2.83	-0.93	
3.78	1.36	0.14	3.78	1.37	0.14	-0.00	0.00	-1.53	2.38	-3.11	2.38	-3.11	3.87	2.83	-0.93	
3.78	1.35	0.14	3.78	1.36	0.14	-0.00	0.00	-1.53	2.48	-3.01	2.48	-3.01	3.88	2.82	-0.93	
3.79	1.34	0.14	3.78	1.35	0.14	-0.00	0.00	-1.53	2.58	-2.91	2.58	-2.91	3.88	2.81	-0.93	
3.79	1.34	0.14	3.79	1.34	0.14	-0.00	0.00	-1.53	2.58	-2.91	2.58	-2.91	3.88	2.81	-0.93	
3.79	1.33	0.14	3.79	1.34	0.14	-0.00	-0.00	-1.53	2.68	-2.81	2.68	-2.81	3.89	2.80	-0.93	
3.79	1.32	0.14	3.79	1.33	0.14	-0.00	0.00	-1.53	2.78	-2.71	2.78	-2.71	3.89	2.79	-0.93	
3.79	1.31	0.14	3.79	1.32	0.14	-0.00	0.00	-1.53	2.88	-2.61	2.88	-2.61	3.90	2.79	-0.93	
3.79	1.30	0.14	3.79	1.31	0.14	-0.00	0.00	-1.53	2.98	-2.51	2.98	-2.51	3.90	2.78	-0.93	
3.79	1.29	0.14	3.79	1.30	0.14	-0.00	0.00	-1.53	3.08	-2.41	3.08	-2.41	3.91	2.77	-0.93	
3.79	1.28	0.14	3.79	1.29	0.14	-0.00	0.00	-1.53	-3.10	-2.31	-3.10	-2.31	3.92	2.76	-0.93	
3.79	1.27	0.14	3.79	1.28	0.14	-0.00	0.00	-1.53	-3.00	-2.21	-3.00	-2.21	3.92	2.76	-0.93	
3.79	1.26	0.14	3.79	1.27	0.14	-0.00	-0.00	-1.53	-2.90	-2.11	-2.90	-2.11	3.93	2.75	-0.93	
3.79	1.25	0.14	3.79	1.26	0.14	-0.00	0.00	-1.53	-2.80	-2.01	-2.80	-2.01	3.93	2.74	-0.93	
3.79	1.24	0.14	3.79	1.25	0.14	-0.00	0.00	-1.53	-2.70	-1.91	-2.70	-1.91	3.94	2.73	-0.93	
3.79	1.23	0.14	3.79	1.24	0.14	-0.00	0.00	-1.53	-2.60	-1.81	-2.60	-1.81	3.95	2.72	-0.93	
3.79	1.23	0.14	3.79	1.23	0.14	-0.00	0.00	-1.53	-2.60	-1.81	-2.60	-1.81	3.95	2.72	-0.93	
3.79	1.22	0.14	3.79	1.23	0.14	-0.00	0.00	-1.53	-2.50	-1.71	-2.50	-1.71	3.95	2.72	-0.93	
3.79	1.21	0.14	3.79	1.22	0.14	-0.00	0.00	-1.53	-2.40	-1.61	-2.40	-1.61	3.96	2.71	-0.93	
3.79	1.20	0.14	3.79	1.21	0.14	-0.00	0.00	-1.53	-2.30	-1.51	-2.30	-1.51	3.96	2.70	-0.93	
3.79	1.19	0.14	3.79	1.20	0.14	-0.00	0.00	-1.53	-2.20	-1.41	-2.20	-1.41	3.97	2.69	-0.93	
3.79	1.18	0.14	3.79	1.19	0.14	-0.00	0.00	-1.53	-2.10	-1.31	-2.10	-1.31	3.97	2.69	-0.93	
3.79	1.18	0.14	3.79	1.18	0.14	-0.00	0.00	-1.53	-2.10	-1.31	-2.10	-1.31	3.97	2.69	-0.93	
3.79	1.16	0.14	3.79	1.18	0.14	-0.00	0.00	-1.53	-1.90	-1.11	-1.90	-1.11	3.99	2.67	-0.93	
3.79	1.16	0.14	3.79	1.16	0.14	-0.00	0.00	-1.53	-1.90	-1.11	-1.90	-1.11	3.99	2.67	-0.93	
3.79	1.16	0.14	3.79	1.16	0.14	-0.00	0.00	-1.53	-1.80	-1.01	-1.80	-1.01	3.99	2.66	-0.93	
3.79	1.15	0.14	3.79	1.16	0.14	-0.00	0.00	-1.53	-1.70	-0.91	-1.70	-0.91	4.00	2.65	-0.93	
3.79	1.14	0.14	3.79	1.15	0.14	-0.00	0.00	-1.53	-1.60	-0.81	-1.60	-0.81	4.00	2.65	-0.93	
3.79	1.13	0.14	3.79	1.14	0.14	-0.00	0.00	-1.53	-1.50	-0.71	-1.50	-0.71	4.01	2.64	-0.93	
3.79	1.12	0.14	3.79	1.13	0.14	-0.00	0.00	-1.53	-1.40	-0.61	-1.40	-0.61	4.01	2.63	-0.93	
3.79	1.11	0.14	3.79	1.12	0.14	-0.00	0.00	-1.53	-1.30	-0.51	-1.30	-0.51	4.02	2.62	-0.93	
3.79	1.10	0.14	3.79	1.11	0.14	-0.00	0.00	-1.53	-1.20	-0.41	-1.20	-0.41	4.03	2.61	-0.93	
3.79	1.09	0.14	3.79	1.10	0.14	-0.00	0.00	-1.53	-1.10	-0.31	-1.10	-0.31	4.03	2.61	-0.93	
3.79	1.08	0.14	3.79	1.09	0.14	-0.00	0.00	-1.53	-1.00	-0.21	-1.00	-0.21	4.04	2.60	-0.93	
3.79	1.08	0.14	3.79	1.08	0.14	-0.00	0.00	-1.53	-1.00	-0.21	-1.00	-0.21	4.04	2.60	-0.93	
3.80	1.07	0.14	3.79	1.08	0.14	-0.00	0.00	-1.53	-0.90	-0.11	-0.90	-0.11	4.04	2.59	-0.93	
3.80	1.06	0.14	3.80	1.07	0.14	-0.00	-0.00	-1.53	-0.80	-0.01	-0.80	-0.01	4.05	2.58	-0.93	
3.80	1.06	0.14	3.80	1.06	0.14	-0.00	-0.00	-1.53	-0.80	-0.01	-0.80	-0.01	4.05	2.58	-0.93	
3.80	1.05	0.14	3.80	1.06	0.14	-0.00	-0.00	-1.53	-0.70	0.09	-0.70	0.09	4.05	2.58	-0.93	
3.80	1.04	0.14	3.80	1.05	0.14	-0.00	-0.00	-1.53	-0.60	0.19	-0.60	0.19	4.06	2.57	-0.93	
3.80	1.03	0.14	3.80	1.04	0.14	-0.00	-0.00	-1.53	-0.50	0.29	-0.50	0.29	4.07	2.56	-0.93	
3.80	1.02	0.14	3.80	1.03	0.14	-0.00	-0.00	-1.53	-0.40	0.39	-0.40	0.39	4.07	2.55	-0.93	
3.80	1.01	0.14	3.80	1.02	0.14	-0.00	-0.00	-1.53	-0.30	0.49	-0.30	0.49	4.08	2.54	-0.93	
3.80	1.01	0.14	3.80	1.01	0.14	-0.00	-0.00	-1.53	-0.30	0.49	-0.30	0.49	4.08	2.54	-0.93	
3.80	1.00	0.14	3.80	1.01	0.14	-0.00	0.00	-1.53	-0.20	0.59	-0.20	0.59	4.08	2.54	-0.93	
3.80	0.99	0.14	3.80	1.00	0.14	-0.00	-0.00	-1.53	-0.10	0.69	-0.10	0.69	4.09	2.53	-0.93	
3.80	0.98	0.14	3.80	0.99	0.14	-0.00	0.00	-1.53	-0.00	0.79	-0.00	0.79	4.10	2.52	-0.93	
3.80	0.97	0.14	3.80	0.98	0.14	-0.00	-0.00	-1.53	0.10	0.89	0.10	0.89	4.10	2.51	-0.93	
3.80	0.96	0.14	3.80	0.97	0.14	-0.00	0.00	-1.53	0.20	0.99	0.20	0.99	4.11	2.51	-0.93	
3.80	0.96	0.14	3.80	0.96	0.14	-0.00	0.00	-1.53	0.20	0.99	0.20	0.99	4.11	2.51	-0.93	
3.80	0.95	0.14	3.80	0.96	0.14	-0.00	0.00	-1.53	0.30	1.09	0.30	1.09	4.11	2.50	-0.93	
3.80	0.94	0.14	3.80	0.95	0.14	-0.00	-0.00	-1.53	0.40	1.19	0.40	1.19	4.12	2.49	-0.93	
3.80	0.94	0.14	3.80	0.94	0.14	-0.00	-0.00	-1.53	0.40	1.19	0.40	1.19	4.12	2.49	-0.93	
3.80	0.93	0.14	3.80	0.94	0.14	-0.00	-0.00	-1.53	0.50	1.29	0.50	1.29	4.12	2.48	-0.93	
3.80	0.92	0.14	3.80	0.93	0.14	-0.00	0.00	-1.53	0.60	1.39	0.60	1.39	4.13	2.47	-0.93	
3.80	0.92	0.14	3.80	0.92	0.14	-0.00	0.00	-1.53	0.60	1.39	0.60	1.39	4.13	2.47	-0.93	
3.80	0.91	0.14	3.80	0.92	0.14	-0.00	0.00	-1.53	0.70	1.49	0.70	1.49	4.14	2.47	-0.93	
3.80	0.90	0.14	3.80	0.91	0.14	-0.00	-0.00	-1.53	0.80	1.59	0.80	1.59	4.14	2.46	-0.93	
3.80	0.89	0.14	3.80	0.90	0.14	-0.00	-0.00	-1.53	0.90	1.69	0.90	1.69	4.15	2.45	-0.93	
3.80	0.88	0.14	3.80	0.89	0.14	-0.00	-0.00	-1.53	1.00	1.79	1.00	1.79	4.15	2.44	-0.93	
3.80	0.87	0.14	3.80	0.88	0.14	-0.00	-0.00	-1.53	1.10	1.89	1.10	1.89	4.16	2.44	-0.93	
3.80	0.87	0.14	3.80	0.87	0.14	-0.00	-0.00	-1.53	1.10	1.89	1.10	1.89	4.16	2.44	-0.93	
3.80	0.86	0.14	3.80	0.87	0.14	-0.00	-0.00	-1.53	1.20	1.99	1.20	1.99	4.16	2.43	-0.93	
3.80	0.85	0.14	3.80	0.86	0.14	-0.00	-0.00	-1.53	1.30	2.09	1.30	2.09	4.17	2.42	-0.93	
3.80	0.84	0.14	3.80	0.85	0.14	-0.00	0.00	-1.53	1.40	2.19	1.40	2.19	4.18	2.41	-0.93	
3.80	0.83	0.14	3.80	0.84	0.14	-0.00	-0.00	-1.53	1.50	2.29	1.50	2.29	4.18	2.40	-0.93	
3.80	0.82	0.14	3.80	0.83	0.14	-0.00	-0.00	-1.53	1.60	2.39	1.60	2.39	4.19	2.40	-0.93	
3.80	0.81	0.14	3.80	0.82	0.14	-0.00	0.00	-1.53	1.70	2.49	1.70	2.49	4.19	2.39	-0.93	
3.81	0.80	0.14	3.80	0.81	0.14	-0.00	-0.00	-1.53	1.80	2.59	1.80	2.59	4.20	2.38	-0.93	
3.81	0.79	0.14	3.81	0.80	0.14	-0.00	0.00	-1.53	1.90	2.69	1.90	2.69	4.20	2.37	-0.93	
3.81	0.79	0.14	3.81	0.79	0.14	-0.00	0.00	-1.53	1.90	2.69	1.90	2.69	4.20	2.37	-0.93	
3.81	0.78	0.14	3.81	0.79	0.14	-0.00	0.00	-1.53	2.00	2.79	2.00	2.79	4.21	2.37	-0.93	
3.81	0.78	0.14	3.81	0.78	0.14	-0.00	0.00	-1.53	2.10	2.89	2.10	2.89	4.22	2.36	-0.93	
3.81	0.77	0.14	3.81	0.78	0.14	-0.00	-0.00	-1.53	2.20	2.99	2.20	2.99	4.22	2.35	-0.93	
3.81	0.76	0.14	3.81	0.77	0.14	-0.00	-0.00	-1.53	2.30	3.09	2.30	3.09	4.23	2.34	-0.93	
3.81	0.75	0.14	3.81	0.76	0.14	-0.00	0.00	-1.53	2.40	-3.10	2.40	-3.10	4.23	2.33	-0.93	
3.81	0.74	0.14	3.81	0.75	0.14	-0.00	0.00	-1.53	2.50	-3.00	2.50	-3.00	4.24	2.33	-0.93	
3.81	0.73	0.14	3.81	0.74	0.14	-0.00	-0.00	-1.53	2.60	-2.90	2.60	-2.90	4.25	2.32	-0.93	
3.81	0.73	0.14	3.81	0.73	0.14	-0.00	-0.00	-1.53	2.60	-2.90	2.60	-2.90	4.25	2.32	-0.93	
3.81	0.72	0.14	3.81	0.73	0.14	-0.00	0.00	-1.53	2.70	-2.80	2.70	-2.80	4.25	2.31	-0.93	
3.81	0.71	0.14	3.81	0.72	0.14	-0.00	0.00	-1.53	2.80	-2.70	2.80	-2.70	4.26	2.30	-0.93	
3.81	0.70	0.14	3.81	0.71	0.14	-0.00	0.00	-1.53	2.90	-2.60	2.90	-2.60	4.26	2.30	-0.93	
3.81	0.69	0.14	3.81	0.70	0.14	-0.00	0.00	-1.53	3.00	-2.50	3.00	-2.50	4.27	2.29	-0.93	
3.81	0.68	0.14	3.81	0.69	0.14	-0.00	0.00	-1.53	3.10	-2.40	3.10	-2.40	4.27	2.28	-0.93	
3.81	0.67	0.14	3.81	0.68	0.14	-0.00	-0.00	-1.53	-3.08	-2.30	-3.08	-2.30	4.28	2.27	-0.93	
3.81	0.67	0.14	3.81	0.67	0.14	-0.00	-0.00	-1.53	-3.08	-2.30	-3.08	-2.30	4.28	2.27	-0.93	
3.81	0.66	0.14	3.81	0.67	0.14	-0.00	0.00	-1.53	-2.98	-2.20	-2.98	-2.20	4.29	2.26	-0.93	
3.81	0.65	0.14	3.81	0.66	0.14	-0.00	-0.00	-1.53	-2.88	-2.10	-2.88	-2.10	4.29	2.26	-0.93	
3.81	0.64	0.14	3.81	0.65	0.14	-0.00	-0.00	-1.53	-2.78	-2.00	-2.78	-2.00	4.30	2.25	-0.93	
3.81	0.63	0.14	3.81	0.64	0.14	-0.00	-0.00	-1.53	-2.68	-1.90	-2.68	-1.90	4.30	2.24	-0.93	
3.81	0.62	0.14	3.81	0.63	0.14	-0.00	-0.00	-1.53	-2.58	-1.80	-2.58	-1.80	4.31	2.23	-0.93	
3.81	0.61	0.14	3.81	0.62	0.14	-0.00	-0.00	-1.53	-2.48	-1.70	-2.48	-1.70	4.31	2.23	-0.93	
3.81	0.61	0.14	3.81	0.61	0.14	-0.00	-0.00	-1.53	-2.48	-1.70	-2.48	-1.70	4.31	2.23	-0.93	
3.81	0.60	0.14	3.81	0.61	0.14	-0.00	-0.00	-1.53	-2.38	-1.60	-2.38	-1.60	4.32	2.22	-0.93	
3.81	0.59	0.14	3.81	0.60	0.14	-0.00	0.00	-1.53	-2.28	-1.50	-2.28	-1.50	4.33	2.21	-0.93	
3.81	0.58	0.14	3.81	0.59	0.14	-0.00	-0.00	-1.53	-2.18	-1.40	-2.18	-1.40	4.33	2.20	-0.93	
3.81	0.57	0.14	3.81	0.58	0.14	-0.00	0.00	-1.53	-2.08	-1.30	-2.08	-1.30	4.34	2.19	-0.93	
3.81	0.56	0.14	3.81	0.57	0.14	-0.00	-0.00	-1.53	-1.98	-1.20	-1.98	-1.20	4.34	2.19	-0.93	
3.81	0.55	0.14	3.81	0.56	0.14	-0.00	-0.00	-1.53	-1.88	-1.10	-1.88	-1.10	4.35	2.18	-0.93	
3.81	0.54	0.14	3.81	0.55	0.14	-0.00	-0.00	-1.53	-1.78	-1.00	-1.78	-1.00	4.36	2.17	-0.93	
3.81	0.54	0.14	3.81	0.54	0.14	-0.00	-0.00	-1.53	-1.78	-1.00	-1.78	-1.00	4.36	2.17	-0.93	
3.82	0.53	0.14	3.81	0.54	0.14	-0.00	-0.00	-1.53	-1.68	-0.90	-1.68	-0.90	4.36	2.16	-0.93	
3.82	0.52	0.14	3.82	0.53	0.14	-0.00	-0.00	-1.53	-1.58	-0.80	-1.58	-0.80	4.37	2.16	-0.93	
3.82	0.52	0.14	3.82	0.52	0.14	-0.00	-0.00	-1.53	-1.58	-0.80	-1.58	-0.80	4.37	2.16	-0.93	
3.82	0.51	0.14	3.82	0.52	0.14	-0.00	-0.00	-1.53	-1.48	-0.70	-1.48	-0.70	4.37	2.15	-0.93	
3.82	0.50	0.14	3.82	0.51	0.14	-0.00	-0.00	-1.53	-1.38	-0.60	-1.38	-0.60	4.38	2.14	-0.93	
3.82	0.49	0.14	3.82	0.50	0.14	-0.00	-0.00	-1.53	-1.28	-0.50	-1.28	-0.50	4.38	2.13	-0.93	
3.82	0.49	0.14	3.82	0.49	0.14	-0.00	-0.00	-1.53	-1.28	-0.50	-1.28	-0.50	4.38	2.13	-0.93	
3.82	0.48	0.14	3.82	0.49	0.14	-0.00	0.00	-1.53	-1.18	-0.40	-1.18	-0.40	4.39	2.12	-0.93	
3.82	0.47	0.14	3.82	0.48	0.14	-0.00	-0.00	-1.53	-1.08	-0.30	-1.08	-0.30	4.40	2.12	-0.93	
3.82	0.46	0.14	3.82	0.47	0.14	-0.00	-0.00	-1.53	-0.98	-0.20	-0.98	-0.20	4.40	2.11	-0.93	
3.82	0.46	0.14	3.82	0.46	0.14	-0.00	-0.00	-1.53	-0.98	-0.20	-0.98	-0.20	4.40	2.11	-0.93	
3.82	0.45	0.14	3.82	0.46	0.14	-0.00	-0.00	-1.53	-0.88	-0.10	-0.88	-0.10	4.41	2.10	-0.93	
3.82	0.44	0.14	3.82	0.45	0.14	-0.00	-0.00	-1.53	-0.78	0.00	-0.78	0.00	4.41	2.09	-0.93	
3.82	0.43	0.14	3.82	0.44	0.14	-0.00	-0.00	-1.53	-0.68	0.10	-0.68	0.10	4.42	2.09	-0.93	
3.82	0.43	0.14	3.82	0.43	0.14	-0.00	-0.00	-1.53	-0.68	0.10	-0.68	0.10	4.42	2.09	-0.93	
3.82	0.42	0.14	3.82	0.43	0.14	-0.00	-0.00	-1.53	-0.58	0.20	-0.58	0.20	4.42	2.08	-0.93	
3.82	0.41	0.14	3.82	0.42	0.14	-0.00	0.00	-1.53	-0.48	0.30	-0.48	0.30	4.43	2.07	-0.93	
3.82	0.41	0.14	3.82	0.41	0.14	-0.00	0.00	-1.53	-0.48	0.30	-0.48	0.30	4.43	2.07	-0.93	
3.82	0.40	0.14	3.82	0.41	0.14	-0.00	-0.00	-1.53	-0.38	0.40	-0.38	0.40	4.44	2.06	-0.93	
3.82	0.40	0.14	3.82	0.40	0.14	-0.00	-0.00	-1.53	-0.28	0.50	-0.28	0.50	4.44	2.05	-0.93	
3.82	0.40	0.14	3.82	0.40	0.14	-0.00	-0.00	-1.53	-0.28	0.50	-0.28	0.50	4.44	2.05	-0.93	
3.82	0.39	0.14	3.82	0.40	0.14	-0.00	-0.00	-1.53	-0.18	0.60	-0.18	0.60	4.45	2.05	-0.93	
3.82	0.38	0.14	3.82	0.39	0.14	-0.00	-0.00	-1.53	-0.08	0.70	-0.08	0.70	4.45	2.04	-0.93	
3.82	0.37	0.14	3.82	0.38	0.14	-0.00	-0.00	-1.53	0.02	0.80	0.02	0.80	4.46	2.03	-0.93	
3.82	0.37	0.14	3.82	0.37	0.14	-0.00	-0.00	-1.53	0.02	0.80	0.02	0.80	4.46	2.03	-0.93	
3.82	0.36	0.14	3.82	0.37	0.14	-0.00	-0.00	-1.53	0.12	0.90	0.12	0.90	4.46	2.02	-0.93	
3.82	0.35	0.14	3.82	0.36	0.14	-0.00	-0.00	-1.53	0.22	1.00	0.22	1.00	4.47	2.01	-0.93	
3.82	0.34	0.14	3.82	0.35	0.14	-0.00	0.00	-1.53	0.32	1.10	0.32	1.10	4.48	2.01	-0.93	
3.82	0.34	0.14	3.82	0.34	0.14	-0.00	0.00	-1.53	0.32	1.10	0.32	1.10	4.48	2.01	-0.93	
3.82	0.33	0.14	3.82	0.34	0.14	-0.00	-0.00	-1.53	0.42	1.20	0.42	1.20	4.48	2.00	-0.93	
3.82	0.32	0.14	3.82	0.33	0.14	-0.00	-0.00	-1.53	0.52	1.30	0.52	1.30	4.49	1.99	-0.93	
3.82	0.32	0.14	3.82	0.32	0.14	-0.00	-0.00	-1.53	0.52	1.30	0.52	1.30	4.49	1.99	-0.93	
3.82	0.31	0.14	3.82	0.32	0.14	-0.00	-0.00	-1.53	0.62	1.40	0.62	1.40	4.49	1.98	-0.93	
3.82	0.30	0.14	3.82	0.31	0.14	-0.00	-0.00	-1.53	0.72	1.50	0.72	1.50	4.50	1.98	-0.93	
3.82	0.29	0.14	3.82	0.30	0.14	-0.00	-0.00	-1.53	0.82	1.60	0.82	1.60	4.51	1.97	-0.93	
3.82	0.28	0.14	3.82	0.29	0.14	-0.00	-0.00	-1.53	0.92	1.70	0.92	1.70	4.51	1.96	-0.93	
3.82	0.27	0.14	3.82	0.28	0.14	-0.00	-0.00	-1.53	1.02	1.80	1.02	1.80	4.52	1.95	-0.93	
3.82	0.27	0.14	3.82	0.27	0.14	-0.00	-0.00	-1.53	1.02	1.80	1.02	1.80	4.52	1.95	-0.93	
3.83	0.26	0.14	3.82	0.27	0.14	-0.00	-0.00	-1.53	1.12	1.90	1.12	1.90	4.52	1.94	-0.93	
3.83	0.25	0.14	3.83	0.26	0.14	-0.00	-0.00	-1.53	1.22	2.00	1.22	2.00	4.53	1.94	-0.93	
3.83	0.24	0.14	3.83	0.25	0.14	-0.00	-0.00	-1.53	1.32	2.10	1.32	2.10	4.53	1.93	-0.93	
3.83	0.23	0.14	3.83	0.24	0.14	-0.00	0.00	-1.53	1.42	2.20	1.42	2.20	4.54	1.92	-0.93	
3.83	0.23	0.14	3.83	0.23	0.14	-0.00	0.00	-1.53	1.42	2.20	1.42	2.20	4.54	1.92	-0.93	
3.83	0.22	0.14	3.83	0.23	0.14	-0.00	0.00	-1.53	1.52	2.30	1.52	2.30	4.55	1.91	-0.93	
3.83	0.21	0.14	3.83	0.22	0.14	-0.00	-0.00	-1.53	1.62	2.40	1.62	2.40	4.55	1.91	-0.93	
3.83	0.20	0.14	3.83	0.21	0.14	-0.00	-0.00	-1.53	1.72	2.50	1.72	2.50	4.56	1.90	-0.93	
3.83	0.19	0.14	3.83	0.20	0.14	-0.00	-0.00	-1.53	1.82	2.60	1.82	2.60	4.56	1.89	-0.93	
3.83	0.18	0.14	3.83	0.19	0.14	-0.00	-0.00	-1.53	1.92	2.70	1.92	2.70	4.57	1.88	-0.93	
3.83	0.17	0.14	3.83	0.18	0.14	-0.00	-0.00	-1.53	2.02	2.80	2.02	2.80	4.57	1.87	-0.93	
3.83	0.16	0.14	3.83	0.17	0.14	-0.00	-0.00	-1.53	2.12	2.90	2.12	2.90	4.58	1.87	-0.93	
3.83	0.15	0.14	3.83	0.16	0.14	-0.00	0.00	-1.53	2.22	3.00	2.22	3.00	4.59	1.86	-0.93	
3.83	0.14	0.14	3.83	0.15	0.14	-0.00	0.00	-1.53	2.32	3.10	2.32	3.10	4.59	1.85	-0.93	
3.83	0.13	0.14	3.83	0.14	0.14	-0.00	-0.00	-1.53	2.42	-3.08	2.42	-3.08	4.60	1.84	-0.93	
3.83	0.12	0.14	3.83	0.13	0.14	-0.00	-0.00	-1.53	2.52	-2.98	2.52	-2.98	4.60	1.84	-0.93	
3.83	0.12	0.14	3.83	0.12	0.14	-0.00	-0.00	-1.53	2.52	-2.98	2.52	-2.98	4.60	1.84	-0.93	
3.83	0.11	0.14	3.83	0.12	0.14	-0.00	-0.00	-1.53	2.62	-2.88	2.62	-2.88	4.61	1.83	-0.93	
3.83	0.10	0.14	3.83	0.11	0.14	-0.00	-0.00	-1.53	2.72	-2.78	2.72	-2.78	4.61	1.82	-0.93	
3.83	0.09	0.14	3.83	0.10	0.14	-0.00	-0.00	-1.53	2.82	-2.68	2.82	-2.68	4.62	1.81	-0.93	
3.83	0.08	0.14	3.83	0.09	0.14	-0.00	0.00	-1.53	2.92	-2.58	2.92	-2.58	4.63	1.80	-0.93	
3.83	0.07	0.14	3.83	0.08	0.14	-0.00	-0.00	-1.53	3.01	-2.48	3.01	-2.48	4.63	1.80	-0.93	
3.83	0.06	0.14	3.83	0.07	0.14	-0.00	-0.00	-1.53	3.11	-2.38	3.11	-2.38	4.64	1.79	-0.93	
3.83	0.05	0.14	3.83	0.06	0.14	-0.00	-0.00	-1.53	-3.07	-2.28	-3.07	-2.28	4.64	1.78	-0.93	
3.83	0.05	0.14	3.83	0.05	0.14	-0.00	-0.00	-1.53	-3.07	-2.28	-3.07	-2.28	4.64	1.78	-0.93	
3.83	0.04	0.14	3.83	0.05	0.14	-0.00	0.00	-1.53	-2.97	-2.18	-2.97	-2.18	4.65	1.77	-0.93	
3.83	0.03	0.14	3.83	0.04	0.14	-0.00	-0.00	-1.53	-2.87	-2.08	-2.87	-2.08	4.66	1.77	-0.93	
3.83	0.03	0.14	3.83	0.03	0.14	-0.00	0.00	-1.53	-2.77	-1.98	-2.77	-1.98	4.66	1.76	-0.93	
3.83	0.02	0.14	3.83	0.03	0.14	-0.00	0.00	-1.53	-2.67	-1.88	-2.67	-1.88	4.67	1.75	-0.93	
3.83	0.01	0.14	3.83	0.02	0.14	-0.00	0.00	-1.53	-2.57	-1.78	-2.57	-1.78	4.67	1.74	-0.93	
3.83	-0.00	0.14	3.83	0.01	0.14	-0.00	-0.00	-1.53	-2.47	-1.68	-2.47	-1.68	4.68	1.73	-0.93	
3.84	-0.01	0.14	3.83	-0.00	0.14	-0.00	-0.00	-1.53	-2.37	-1.58	-2.37	-1.58	4.68	1.73	-0.93	
3.84	-0.02	0.14	3.84	-0.01	0.14	-0.00	-0.00	-1.53	-2.27	-1.48	-2.27	-1.48	4.69	1.72	-0.93	
3.84	-0.02	0.14	3.84	-0.02	0.14	-0.00	-0.00	-1.53	-2.27	-1.48	-2.27	-1.48	4.69	1.72	-0.93	
3.84	-0.03	0.14	3.84	-0.02	0.14	-0.00	-0.00	-1.53	-2.17	-1.38	-2.17	-1.38	4.70	1.71	-0.93	
3.84	-0.04	0.14	3.84	-0.03	0.14	-0.00	-0.00	-1.53	-2.07	-1.28	-2.07	-1.28	4.70	1.70	-0.93	
3.84	-0.05	0.14	3.84	-0.04	0.14	-0.00	0.00	-1.53	-1.97	-1.18	-1.97	-1.18	4.71	1.70	-0.93	
3.84	-0.06	0.14	3.84	-0.05	0.14	-0.00	0.00	-1.53	-1.87	-1.08	-1.87	-1.08	4.71	1.69	-0.93	
3.84	-0.07	0.14	3.84	-0.06	0.14	-0.00	0.00	-1.53	-1.77	-0.98	-1.77	-0.98	4.72	1.68	-0.93	
3.84	-0.08	0.14	3.84	-0.07	0.14	-0.00	-0.00	-1.53	-1.67	-0.88	-1.67	-0.88	4.72	1.67	-0.93	
3.84	-0.09	0.14	3.84	-0.08	0.14	-0.00	0.00	-1.53	-1.57	-0.78	-1.57	-0.78	4.73	1.66	-0.93	
3.84	-0.10	0.14	3.84	-0.09	0.14	-0.00	-0.00	-1.53	-1.47	-0.68	-1.47	-0.68	4.74	1.66	-0.93	
3.84	-0.10	0.14	3.84	-0.10	0.14	-0.00	-0.00	-1.53	-1.47	-0.68	-1.47	-0.68	4.74	1.66	-0.93	
3.84	-0.11	0.14	3.84	-0.10	0.14	-0.00	0.00	-1.53	-1.37	-0.58	-1.37	-0.58	4.74	1.65	-0.93	
3.84	-0.12	0.14	3.84	-0.11	0.14	-0.00	-0.00	-1.53	-1.27	-0.48	-1.27	-0.48	4.75	1.64	-0.93	
3.84	-0.13	0.14	3.84	-0.12	0.14	-0.00	0.00	-1.53	-1.17	-0.38	-1.17	-0.38	4.75	1.63	-0.93	
